https://en.wikipedia.org/wiki/object-oriented_programming,259,123,22,71,14
https://en.wikipedia.org/wiki/functional_programming,17,25,5,33,21
https://en.wikipedia.org/wiki/dataflow_programming,5,2,3,66,11
https://en.wikipedia.org/wiki/flow-based_programming,26,4,1,50,6
https://en.wikipedia.org/wiki/programming_paradigm,31,13,4,18,18
https://en.wikipedia.org/wiki/reactive_programming,16,3,0,48,7
https://en.wikipedia.org/wiki/constraint_logic_programming,2,2,64,3,1
https://en.wikipedia.org/wiki/constraint_programming,8,4,37,6,5
https://en.wikipedia.org/wiki/logic_programming,11,10,4,18,15
https://en.wikipedia.org/wiki/automata-based_programming,21,16,10,6,4
https://en.wikipedia.org/wiki/data-driven_programming,14,3,3,36,1
https://en.wikipedia.org/wiki/array_programming,10,3,0,15,12
