https://en.wikipedia.org/wiki/Object-oriented_programming,259,123,22,71,14
https://en.wikipedia.org/wiki/Functional_programming,17,25,5,33,21
https://en.wikipedia.org/wiki/Dataflow_programming,5,2,3,66,11
https://en.wikipedia.org/wiki/Flow-based_programming,26,4,1,50,6
https://en.wikipedia.org/wiki/Programming_paradigm,31,13,4,18,18
https://en.wikipedia.org/wiki/Reactive_programming,16,3,0,48,7
https://en.wikipedia.org/wiki/Constraint_logic_programming,2,2,64,3,1
https://en.wikipedia.org/wiki/Constraint_programming,8,4,37,6,5
https://en.wikipedia.org/wiki/Logic_programming,11,10,4,18,15
https://en.wikipedia.org/wiki/Automata-based_programming,21,16,10,6,4
https://en.wikipedia.org/wiki/Data-driven_programming,14,3,3,36,1
https://en.wikipedia.org/wiki/Array_programming,10,3,0,15,12
